game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
1,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,1145,6093,7238,3618,1145,118,10.305676855895197,889,3496,2.0,2.0008695999999873
1,1400,White,3,2,b1c3,Nc3,rnbqkbnr/pp1ppppp/2p5/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,rnbqkbnr/pp1ppppp/2p5/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,4,70,70,853,5834,6687,3343,853,105,12.3094958968347,637,4178,2.0,2.00093250000009
1,1400,White,5,3,e2e4,e4,rnbqkbnr/pp2pppp/2p5/3p4/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,4,70,70,907,5611,6518,3258,907,116,12.78941565600882,690,3837,2.0,2.0007488000001104
1,1400,White,7,4,h2h3,h3,rn1qkbnr/pp2pppp/2p5/3p4/4P1b1/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 4,rn1qkbnr/pp2pppp/2p5/3p4/4P1b1/2N2N1P/PPPP1PP1/R1BQKB1R b KQkq - 0 4,3,125,125,440,5300,5740,2869,440,2,0.45454545454545453,357,4074,2.0,2.0008710000001884
1,1400,White,9,5,f3g5,Ng5,rn1qkbnr/pp2pppp/2p1b3/3p4/4P3/2N2N1P/PPPP1PP1/R1BQKB1R w KQkq - 1 5,rn1qkbnr/pp2pppp/2p1b3/3p2N1/4P3/2N4P/PPPP1PP1/R1BQKB1R b KQkq - 2 5,3,117,117,258,5389,5647,2822,258,3,1.1627906976744187,194,4124,2.0,2.001314000000093
1,1400,White,11,6,g5e6,Nxe6,rn2kbnr/pp2pppp/2pqb3/3p2N1/4P3/2N4P/PPPP1PP1/R1BQKB1R w KQkq - 3 6,rn2kbnr/pp2pppp/2pqN3/3p4/4P3/2N4P/PPPP1PP1/R1BQKB1R b KQkq - 0 6,1,138,138,19,6253,6272,3135,19,0,0.0,17,3937,2.0,2.0008106000000225
1,1400,White,13,7,d1g4,Qg4,rn2kbnr/pp2pppp/2p1q3/3p4/4P3/2N4P/PPPP1PP1/R1BQKB1R w KQkq - 0 7,rn2kbnr/pp2pppp/2p1q3/3p4/4P1Q1/2N4P/PPPP1PP1/R1B1KB1R b KQkq - 1 7,2,125,125,93,6043,6136,3067,93,0,0.0,71,3978,2.0,2.0008803999999145
1,1400,White,15,8,h3g4,hxg4,rn2kbnr/pp2pppp/2p5/3p4/4P1q1/2N4P/PPPP1PP1/R1B1KB1R w KQkq - 0 8,rn2kbnr/pp2pppp/2p5/3p4/4P1P1/2N5/PPPP1PP1/R1B1KB1R b KQkq - 0 8,4,82,82,1030,5494,6524,3261,1030,131,12.718446601941748,784,4193,2.0,2.0009636999998293
1,1400,White,17,9,c3e4,Nxe4,rn2kbnr/pp2pppp/2p5/8/4p1P1/2N5/PPPP1PP1/R1B1KB1R w KQkq - 0 9,rn2kbnr/pp2pppp/2p5/8/4N1P1/8/PPPP1PP1/R1B1KB1R b KQkq - 0 9,3,98,98,938,5786,6724,3361,938,122,13.00639658848614,732,3832,2.0,2.001025199999731
1,1400,White,19,10,d2d4,d4,rn2kbnr/pp3ppp/2p1p3/8/4N1P1/8/PPPP1PP1/R1B1KB1R w KQkq - 0 10,rn2kbnr/pp3ppp/2p1p3/8/3PN1P1/8/PPP2PP1/R1B1KB1R b KQkq - 0 10,3,151,151,238,6160,6398,3198,238,11,4.621848739495798,136,4574,2.0,2.001220000000103
